1105.0708, 18.2981
1109.1703, 18.1577
1113.2077, 17.9471
1117.3734, 17.7083
1121.4784, 17.5258
1125.469, 17.3994
1129.6805, 17.2589
1133.6898, 17.1045
1137.8159, 16.8798
1141.898, 16.4866
1145.9894, 16.1917
1154.1759, 16.0934
1158.33, 15.8827
1162.3381, 15.6019
1166.4685, 15.321
1170.6103, 15.1384
1174.6329, 14.8857
1178.7512, 14.6469
1182.9259, 14.3942
1187.0007, 14.1414
1191.0085, 13.9588
1195.1434, 13.7482
1199.2553, 13.4392
1203.4207, 13.1022
1207.5067, 12.4983
1215.6859, 12.386
1219.7709, 12.0209
1223.8005, 11.7821
1227.9471, 11.5715
1232.056, 11.2485
1236.1266, 10.8693
1240.1715, 10.6306
1244.2965, 10.4059
1248.5014, 10.0408
1252.5547, 9.6757
1256.577, 9.451
1260.6699, 9.1842
1264.7608, 8.7769
1268.9735, 7.9203
1281.2185, 7.485
1285.2459, 7.0075
1293.5174, 6.5441
1297.5325, 6.207
1301.6447, 5.9683
1305.7527, 5.5891
1309.7955, 5.1959
1313.9292, 4.9151
1317.9829, 4.6342
1322.1151, 4.1708
1326.189, 3.8759
1330.2659, 3.4546
1334.4925, 2.7384
1342.6153, 2.5418
1346.6991, 2.1205
1350.8216, 1.7273
1354.9481, 1.4464
1359.0081, 0.983
1363.1405, 0.5898
1367.2664, 0.2949
1371.3113, -0.1966
1375.374, -0.5758
1379.4763, -0.8707
1383.6205, -1.3622
1387.6434, -1.7133
1391.7828, -2.0362
1395.9225, -2.5558
1399.9777, -3.6231
1412.2323, -3.9461
1416.3449, -4.2129
1420.4532, -4.6623
1424.5371, -5.0134
1428.6031, -5.2662
1432.7679, -6.0385
1440.98, -6.3194
1445.014, -6.6143
1449.097, -7.0637
1453.2551, -7.3726
1457.2928, -8.2573
1465.5529, -8.3697
1469.6633, -8.6225
1473.727, -8.9595
1477.8374, -9.3527
1481.9671, -9.6195
1485.9635, -9.8582
1490.1421, -10.2795
1494.2586, -10.6025
1498.2344, -10.8132
1502.3623, -11.2906
1506.4896, -11.6277
1510.5014, -11.7821
1514.7048, -11.9928
1518.7657, -12.9196
1531.0426, -13.1162
1535.1322, -13.3831
1539.2843, -13.7622
1543.3377, -14.015
1547.369, -14.1976
1551.6071, -14.4222
1555.6397, -14.7452
1559.7067, -15.0401
1563.7975, -15.2227
1567.8686, -15.3912
1572.0216, -15.644
1577.4074, -16.0512
1580.1806, -16.2759
1584.2913, -16.5989
1592.4425, -16.7534
1596.6356, -17.0483
1600.6715, -17.2589
1604.7855, -17.4134
1608.8537, -17.5539
1612.9529, -17.7505
1617.0124, -17.933
1621.1723, -18.1437
1625.2882, -18.3543
1629.3509, -18.5088
1633.4987, -18.6211
1637.5518, -18.7194
1641.6064, -18.8599
1645.7186, -19.2812
1653.9941, -19.3654
1658.0182, -19.5058
1662.1431, -19.6182
1666.1938, -19.7024
1670.2916, -19.7727
1674.3818, -19.8429
1678.5323, -19.9271
1682.5754, -20.0254
1686.6472, -20.1097
1690.7824, -20.222
1694.8382, -20.3203
1698.9649, -20.4186
1703.1454, -20.4889
1707.1305, -20.6433
1719.4274, -20.6855
1723.6196, -20.7135
1727.6625, -20.7276
1731.8405, -20.7557
1735.8721, -20.7557
1739.9575, -20.7697
1743.9846, -20.7697
1748.2049, -20.7697
1752.3543, -20.7697
1756.2894, -20.7557
1760.4345, -20.7416
1764.4924, -20.7276
1768.5681, -20.6012
1780.8855, -20.5591
1784.9609, -20.4889
1789.1169, -20.4046
1793.2509, -20.3063
1797.2847, -20.208
1801.437, -20.1097
1805.5028, -20.0114
1809.5903, -19.9131
1813.6787, -19.8288
1817.7547, -19.7727
1821.9747, -19.6884
1825.9517, -19.6041
1830.0304, -18.8879
1850.4996, -18.7194
1854.6109, -18.6071
1858.7506, -18.4807
1862.8707, -18.3262
1866.889, -18.1156
1871.0789, -17.8768
1875.1008, -17.6802
1879.2988, -17.5258
1883.2508, -17.3994
1887.4309, -17.2309
1891.5278, -16.9921
1895.5591, -16.4304
1903.831, -16.3461
1908, -16.1776
1911.9812, -15.9249
1916.1662, -15.6159
1920.1456, -15.3912
1924.2286, -15.2227
1928.3885, -15.0121
1932.492, -14.7172
1936.5997, -14.4082
1940.6706, -14.1414
1944.7846, -13.9729
1948.8446, -13.7341
1952.9098, -13.3831
1956.9891, -12.7511
1965.2592, -12.6247
1969.2917, -12.2877
1973.4393, -11.9928
1977.5171, -11.7821
1981.5584, -11.5013
1985.7666, -11.094
1989.791, -10.8272
1993.8384, -10.6025
1997.9687, -10.2655
2002.1432, -9.8723
2006.1694, -9.6336
2010.3438, -9.3667
2014.4053, -8.9454
2018.4735, -8.5803
2022.6238, -8.0326
2030.8186, -7.6394
2034.8092, -7.3867
2038.9634, -7.1198
2043.0425, -6.6845
2047.107, -6.3475
2051.2105, -6.0947
2055.3258, -5.7155
2059.4338, -5.3223
2063.4751, -5.0696
2067.6447, -4.7325
2071.6591, -4.2972
2075.8507, -4.0023
2079.9234, -3.4827
2083.9626, -2.8367
2092.2088, -2.612
2096.3223, -2.1486
2100.4285, -1.7975
2104.448, -1.5026
2108.5724, -1.0111
2112.69, -0.646
2116.7718, -0.323
2120.8855, 0.1826
2124.9443, 0.4915
2129.072, 0.8707
2133.1673, 1.3622
2137.297, 1.6571
2141.402, 2.0082
2145.4292, 2.9069
2153.6129, 3.1035
2157.6807, 3.7635
2161.8739, 4.0023
2165.8928, 4.1427
2169.9716, 4.5921
2174.1789, 4.9151
2178.1897, 5.1959
2182.3527, 5.6313
2186.3916, 5.9824
2190.4685, 6.2211
2194.6172, 6.6002
2198.6827, 7.0075
2202.8402, 7.2603
2206.9241, 8.2433
2219.1971, 8.5382
2223.2384, 8.8893
2227.3672, 9.2684
2231.4792, 9.5212
2235.551, 9.8161
2239.6206, 10.1953
2243.7724, 10.4902
2247.8862, 10.7289
2251.9794, 11.0519
2256.0557, 11.4311
2260.1178, 11.6698
2264.231, 11.8945
2268.3804, 13.1443
2284.7146, 13.3128
2288.8748, 13.678
2292.9415, 13.8886
2296.975, 14.0852
2301.1116, 14.338
2305.2843, 14.675
2309.2652, 14.9138
2313.324, 15.0963
2317.6128, 15.307
2321.5264, 15.5738
2325.661, 15.8687
2329.8409, 16.1776
2333.8625, 16.4866
2342.1193, 16.6551
2346.1712, 16.9219
2350.2638, 17.1326
2354.3181, 17.287
2358.4065, 17.4134
2362.5139, 17.5679
2366.6379, 17.8066
2370.719, 18.0313
2374.85, 18.2279
2378.9272, 18.3684
2383.0238, 18.4807
2387.2329, 18.593
2391.2691, 18.7335
2395.3209, 19.1688
2403.5835, 19.2531
2407.5867, 19.3654
2411.6516, 19.4637
2415.7532, 19.548
2419.8619, 19.6322
2423.9515, 19.7024
2428.1721, 19.7867
2432.1234, 19.871
2436.2876, 19.9833
2440.4025, 20.0957
2444.4704, 20.1799
2448.5325, 20.2642
2452.6363, 20.3484
2456.7147, 20.4186
2460.7956, 20.4889
2469.0545, 20.545
2473.1525, 20.5591
2477.2865, 20.5872
2481.3604, 20.6012
2485.4793, 20.6152
2489.4355, 20.6152
2493.6875, 20.6152
2497.6928, 20.6152
2501.7773, 20.6152
2505.8826, 20.6012
2509.9945, 20.5872
2514.1041, 20.5591
2518.2247, 20.5169
2522.3159, 20.4327
2530.4175, 20.3765
2534.5886, 20.3063
2538.6945, 20.2361
2542.7862, 20.1378
2546.8755, 20.0254
2550.9255, 19.9271
2555.1021, 19.8288
2559.1259, 19.7446
2563.2668, 19.6603
2567.3328, 19.5901
2571.4167, 19.5199
2575.5187, 19.4216
2579.6204, 19.225
2583.7045, 18.902
2591.9006, 18.7896
2596.0029, 18.4947
2604.2956, 18.4105
2608.3001, 18.2981
2612.3909, 18.1296
2616.5517, 17.8909
2620.5622, 17.6802
2624.6561, 17.4977
2628.7451, 17.3573
2632.9433, 17.2028
2636.9252, 17.0343
2641.0993, 16.7674
2645.1276, 16.2338
2653.3246, 16.1495
2657.4568, 15.981
2661.588, 15.7142
2665.5919, 15.4193
2669.8445, 15.1806
2673.8668, 15.0261
2677.9193, 14.8155
2682.0333, 14.4925
2686.1335, 14.1976
2690.1871, 14.001
2694.2927, 13.8044
2698.3307, 13.5235
2702.5178, 13.1584
2706.6207, 12.8775
2710.6843, 11.9366
2722.9613, 11.7962
2727.1188, 11.5855
2731.2329, 11.2626
2735.2548, 10.8834
2739.3315, 10.6306
2743.4446, 10.4059
2747.584, 10.0408
2751.6144, 9.6757
2755.8188, 9.437
2759.8996, 9.1701
2763.9246, 8.7488
2768.1174, 8.3556
2772.1458, 7.7939
2780.3074, 7.4569
2784.4082, 7.2041
2788.4797, 6.9232
2792.6152, 6.4739
2796.7706, 6.1649
2800.7823, 5.9121
2804.8601, 5.5049
2808.9518, 5.1398
2813.0961, 4.887
2817.2023, 4.4938
2821.2382, 4.0865
2825.3996, 3.8197
2829.6027, 3.2299
2833.5344, 2.6401
2841.7338, 2.4295
2845.8434, 1.966
2849.9493, 1.643
2854.143, 1.306
2858.1399, 0.8145
2862.2594, 0.4775
2866.3394, 0.1545
2870.4205, -0.3511
2874.54, -0.6741
2878.5991, -1.0251
2882.7373, -1.5167
2886.8049, -1.8256
2890.8939, -2.2188
2895.0915, -3.1316
2903.1587, -3.3001
2907.2815, -3.7635
2911.5227, -4.0725
2915.4601, -4.3955
2919.5485, -4.8449
2923.7121, -5.2942
2927.8862, -5.4628
2931.8566, -5.87
2936.0192, -6.207
2940.0952, -6.4458
2944.1839, -6.8671
2948.3176, -7.2462
2952.3912, -7.499
2956.4642, -7.9063
2960.6305, -8.4961
2968.7692, -8.805
2972.8129, -9.2263
2976.9182, -9.5212
2981.0513, -9.7599
2985.1213, -10.1251
2989.2347, -10.5042
2993.3267, -10.757
2997.4559, -10.9957
3001.5349, -11.3889
3005.6408, -11.726
3009.753, -11.9507
3013.8795, -12.2034
3017.8996, -12.709
3022.0068, -13.1162
3030.1823, -13.3269
3034.2725, -14.015
3042.5471, -14.1835
3046.5516, -14.3942
3050.662, -14.7312
3054.7821, -15.0261
3058.91, -15.2227
3063.0371, -15.4333
3067.1572, -15.658
3071.165, -15.981
3075.2594, -16.2198
3079.355, -16.4866
3083.3966, -16.964
3091.6142, -17.1045
3095.7246, -17.3011
3099.8398, -17.4556
3103.9376, -17.596
3108.0761, -17.7785
3112.0718, -18.0032
3116.21, -18.242
3120.3301, -18.4245
3124.3814, -18.565
3128.5271, -18.6913
3132.7402, -18.8177
3136.69, -18.9582
3140.7358, -19.1548
3144.8997, -19.7165
3161.3408, -19.7867
3165.3637, -19.871
3169.4509, -19.9693
3173.6271, -20.0816
3177.6403, -20.208
3181.8154, -20.3344
3185.9324, -20.4327
3190.0184, -20.531
3194.0217, -20.6152
3198.1475, -20.6714
3202.2682, -20.7135
3206.4064, -20.7697
3210.4196, -20.8259
3218.6338, -20.854
3222.6682, -20.8821
3226.8668, -20.8961
3230.8818, -20.9102
3234.9895, -20.9242
3239.0701, -20.9242
3243.2493, -20.9242
3247.341, -20.9242
3251.3672, -20.9242
3255.4722, -20.9102
3259.5564, -20.8961
3263.6774, -20.8821
3267.7621, -20.8399
3271.8693, -20.7697
3280.04, -20.7416
3284.158, -20.6855
3288.2826, -20.6293
3292.3176, -20.545
3296.415, -20.4608
3300.5402, -20.3484
3304.6313, -20.222
3308.6995, -20.1097
3312.8398, -19.9974
3316.8983, -19.899
3321.0124, -19.8148
3325.1596, -19.7165
3329.2251, -19.6322
3333.3035, -19.2952
3341.5527, -19.1829
3345.5859, -19.0003
3349.754, -18.8458
3353.7769, -18.7054
3357.8831, -18.593
3361.9799, -18.3964
3366.0882, -18.2701
3370.9307, -18.0032
3374.2484, -17.8066
3378.3597, -17.6381
3382.4191, -17.4977
3386.4734, -17.3432
3394.5473, -16.4866
3402.9314, -16.4164
3407.0817, -16.2619
3411.0943, -16.0512
3415.1703, -15.7563
3419.4199, -15.4614
3423.4144, -15.2648
3427.5164, -15.0823
3431.5798, -14.8155
3435.781, -14.4784
3439.7541, -14.2397
3443.9796, -14.0431
3447.9862, -13.8044
3452.1177, -13.4392
3456.1415, -13.1162
3460.2371, -12.6809
3468.452, -12.3158
3472.5434, -11.7962
3480.7564, -11.3609
3484.8481, -11.1221
3488.989, -10.8272
3493.0348, -10.6166
3497.1492, -10.2655
3501.2225, -9.8863
3505.3888, -9.6195
3509.4261, -9.3667
3513.4925, -8.9595
3517.6944, -7.9203
3529.8989, -7.6254
3533.9873, -7.3726
3538.1237, -7.0777
3542.2075, -6.6424
3546.3243, -6.3194
3550.3894, -6.0666
3554.5313, -5.6594
3558.5877, -5.2802
3562.6489, -5.0274
3566.762, -4.6623
3570.9367, -4.2129
3574.9132, -3.9601
3579.1169, -3.6091
3583.1551, -3.1176
3587.2438, -2.7665
3591.369, -1.9941
3599.5274, -1.7273
3603.6101, -1.3762
3607.7217, -0.8847
3611.8125, -0.5758
3615.9377, -0.1685
3620.0134, 0.2949
3624.0934, 0.5758
3628.199, 1.0392
3632.3236, 1.4745
3636.3948, 1.7554
3640.4509, 2.1626
3644.5664, 3.1457
3656.8555, 3.6933
3660.9553, 3.9601
3665.1192, 4.3393
3669.1771, 4.7746
3673.3162, 5.0274
3677.3711, 5.3645
3681.4145, 5.87
3685.5717, 6.0947
3689.6698, 6.6002
3693.6908, 6.9935
3697.8402, 7.1479
3701.8628, 7.3867
3706.0122, 7.8641
3710.0966, 8.4258
3718.335, 8.7067
3722.513, 9.142
3726.5912, 9.4229
3730.5914, 9.6616
3734.649, 10.0268
3738.7748, 10.3919
3742.9016, 10.6306
3746.9776, 10.9115
3751.1825, 11.3187
3755.1894, 11.5996
3759.2527, 11.8243
3763.4039, 12.1332
3767.5065, 12.6388
3771.6724, 13.032
3779.7952, 13.2426
3783.8821, 13.6077
3787.9569, 13.8605
3792.1708, 14.0571
3796.1684, 14.2959
3800.2676, 14.8997
3808.3988, 15.0823
3812.5485, 15.2789
3816.6079, 15.5597
3820.7214, 15.8687
3824.8575, 16.0934
3828.8843, 16.2478
3832.9835, 16.8236
3841.2255, 16.964
3845.3221, 17.1606
3849.3751, 17.3151
3853.4705, 17.4556
3857.5743, 17.6381
3861.6738, 17.8768
3865.7827, 18.2841
3874.0235, 18.4245
3878.0923, 18.5369
3882.1952, 18.6773
3886.2467, 18.8318
3890.2874, 19.0284
3894.4646, 19.4356
3906.6205, 19.562
3910.8773, 19.6463
3914.9349, 19.7305
3919.0003, 19.8288
3923.0652, 19.9552
3927.2137, 20.0676
3931.3528, 20.194
3935.401, 20.3063
3939.5093, 20.3906
3943.566, 20.4608
3947.6553, 20.531
3951.7494, 20.5731
3955.897, 20.6293
3960.0307, 20.6855
3968.1806, 20.7135
3972.3103, 20.7276
3976.3559, 20.7416
3980.4847, 20.7697
3984.5646, 20.7697
3988.7101, 20.7838
3992.7188, 20.7838
3996.8292, 20.7838
4000.9713, 20.7697
4005.0978, 20.7557
4009.2003, 20.7416
4013.2181, 20.7135
4017.3539, 20.6714
4021.3828, 20.6574
4025.5593, 20.545
4037.8481, 20.4748
4041.9525, 20.3906
4045.9904, 20.2923
4050.0975, 20.194
4054.1473, 20.0676
4058.3359, 19.9412
4062.3983, 19.8288
4066.4677, 19.7305
4070.586, 19.6463
4074.6907, 19.562
4078.7344, 19.4637
4082.9435, 19.1126
4091.079, 19.0143
4095.1815, 18.8177
4099.2431, 18.6633
4103.355, 18.5369
4107.434, 18.4245
4111.5662, 18.2841
4115.6395, 18.1015
4119.7747, 17.8628
4123.899, 17.6381
4127.8838, 17.287
4136.188, 17.1606
4140.284, 16.95
4144.3114, 16.6411
4148.3783, 16.29
4156.6641, 16.0793
4160.6498, 15.8687
4164.8753, 15.5457
4168.8801, 15.2929
4173.005, 15.0963
4177.1275, 14.8997
4181.1323, 14.6188
4185.3541, 14.2959
4189.4651, 14.0571
4193.504, 13.8746
4197.567, 13.6218
4201.6657, 13.2567
4205.7357, 12.9196
4209.8627, 12.4703
4218.0211, 12.1332
4222.1454, 11.8524
4226.2546, 11.6277
4230.3294, 11.3328
4234.5053, 10.9396
4238.5442, 10.4761
4246.7243, 10.0829
4250.8876, 9.7038
4254.8733, 9.465
4259.0046, 9.1982
4263.0966, 8.7629
4267.2442, 8.3275
4271.2867, 7.6535
4279.4121, 7.4569
4283.5431, 7.2041
4287.6502, 6.9092
4291.7347, 6.4739
4295.8852, 6.1509
4299.909, 5.8981
4304.0883, 5.4768
4308.1248, 5.1117
4312.2406, 4.8449
4316.3329, 4.4657
4320.4207, 4.0444
4324.5034, 3.7916
4328.6663, 3.4265
4332.7737, 2.5418
4340.872, 2.3733
4344.9731, 1.6711
4353.1526, 1.2358
4357.2884, 0.7443
4361.4251, 0.4353
4365.5751, 0.0421
4369.5499, -0.4213
4373.67, -0.7302
4377.8366, -1.1656
4381.9651, -1.615
4386.0249, -1.9099
4390.1286, -2.3452
4394.1422, -3.3703
4406.4007, -3.8618
4410.6274, -4.1568
4414.5905, -4.5359
4418.8627, -4.9572
4422.8611, -5.21
4426.9864, -5.5751
4431.098, -6.0245
4435.0868, -6.2913
4439.25, -6.6002
4443.3402, -7.0356
4447.4063, -7.3445
4451.5384, -7.6254
4455.5809, -8.2152
4459.7149, -8.3837
4463.7988, -8.6505
4467.8878, -9.3527
4476.1168, -9.6476
4480.1883, -9.9144
4484.3247, -10.3498
4488.3639, -10.6447
4492.4661, -10.8693
4496.5913, -11.2064
4500.7018, -11.5996
4504.7802, -11.8524
4508.8601, -12.0771
4512.9986, -12.4422
4517.1227, -12.9196
4521.1474, -13.369
4529.319, -13.5656
4533.4808, -13.9167
4537.6977, -14.1414
4541.6135, -14.338
4545.7176, -14.6329
4549.8096, -14.9559
4553.9182, -15.1806
4558.0621, -15.3631
4562.1176, -15.6019
4566.2211, -15.967
4570.2823, -16.2057
4574.4504, -16.3742
4578.4663, -16.5287
4582.6296, -17.2028
4590.7792, -17.3011
4594.8936, -17.4556
4598.9312, -17.596
4603.1105, -17.7926
4607.163, -18.0734
4611.2559, -18.2841
4615.3705, -18.4526
4619.4444, -18.593
4623.5543, -18.7194
4627.6913, -18.8599
4631.8038, -19.0284
4635.9658, -19.2531
4639.9622, -19.4356
4644.0575, -19.7586
4656.3227, -19.8569
4660.4956, -19.9693
4664.4638, -20.0816
4668.5954, -20.222
4672.7258, -20.3765
4676.812, -20.5029
4680.8606, -20.5872
4684.9909, -20.6714
4689.1509, -20.7416
4693.1686, -20.7978
4697.3008, -20.8399
4701.3647, -20.8821
4705.448, -20.9944
4717.7491, -21.0085
4721.9706, -21.0365
4725.9373, -21.0646
4730.1314, -21.0787
4734.1781, -21.0927
4738.2888, -21.0927
4742.3516, -21.1068
4746.4852, -21.1068
4750.5193, -21.0927
4754.6545, -21.0787
4758.7308, -21.0506
4762.7917, -21.0225
4766.8807, -20.9663
4771.0304, -20.9102
4779.1613, -20.8821
4783.3046, -20.8118
4787.4742, -20.7697
4791.5656, -20.7276
4795.5701, -20.6714
4799.6832, -20.5731
4803.8356, -20.4748
4807.8513, -20.3484
4812.0024, -20.208
4816.2092, -20.0676
4820.1367, -19.9552
4824.2785, -19.8429
4828.5106, -19.7586
4832.4716, -19.4497
4844.5891, -19.225
4848.8306, -19.0143
4852.9769, -18.8318
4857.0095, -18.7054
4861.1425, -18.579
4865.205, -18.4386
4869.2722, -18.256
4873.4473, -17.9892
4877.4994, -17.7645
4881.692, -17.5819
4885.6925, -17.4415
4889.8325, -17.273
4893.8817, -16.29
4910.3439, -16.1636
4914.4051, -15.8968
4918.4549, -15.5878
4922.5626, -15.3491
4926.6606, -15.1665
4930.7856, -14.9418
4934.8552, -14.6048
4938.946, -14.3099
4943.1238, -14.1133
4947.1835, -13.8886
4951.2384, -13.5516
4955.3576, -13.1303
4959.4683, -12.709
4967.6427, -12.4141
4971.7181, -12.0911
4975.766, -11.8524
4979.8885, -11.5996
4984.0059, -11.2064
4988.1209, -10.8834
4992.1809, -10.6587
4996.3082, -10.3357
5000.3522, -9.9425
5004.4174, -9.4791
5012.6669, -9.0016
5016.7499, -8.6225
5020.9931, -7.808
5029.0612, -7.6535
5033.1381, -7.3726
5037.2966, -7.0918
5041.3321, -6.6564
5045.4392, -6.3334
5049.5231, -6.0666
5053.6166, -5.6594
5057.7264, -5.2802
5061.794, -5.0134
5065.8794, -4.6483
5069.9835, -4.227
5074.1805, -3.9321
5078.2318, -3.595
5082.2918, -2.612
5090.5534, -2.4716
5094.5585, -2.0222
5098.6876, -1.6992
5102.7875, -1.32
5106.9055, -0.8285
5110.9824, 0.1404
5119.1661, 0.337
5123.2204, 0.646
5127.3384, 1.1234
5131.4754, 1.5307
5135.5281, 1.7975
5139.6476, 2.275
5143.752, 3.3563
5156.141, 3.7635
5160.086, 4.0163
5164.178, 4.4376
5168.305, 4.8308
5172.4659, 5.0976
5176.499, 5.4768
5180.5515, 5.8981
5184.7048, 6.1649
5188.7787, 6.4879
5192.8369, 6.9373
5197.0044, 7.2181
5201.0662, 7.485
5205.2128, 8.0748
5209.3175, 8.5803
5217.5197, 8.8752
5221.6126, 9.3527
5225.6168, 9.5072
5229.7945, 9.8021
5233.8772, 10.2093
5237.9251, 10.5042
5242.1451, 10.743
5246.1408, 11.08
5250.2588, 11.4732
5254.3267, 11.7119
5258.4262, 11.9507
5262.6067, 12.3298
5266.5979, 12.6388
5270.7041, 13.2707
5278.8975, 13.4533
5283.0498, 13.7763
5287.0733, 13.9729
5291.2792, 14.1835
5295.3032, 14.5065
5299.4837, 14.8295
5303.5458, 15.0401
5307.6034, 15.2087
5311.6692, 15.4755
5315.7724, 15.7985
5319.8916, 16.0512
5323.9721, 16.2198
5328.1251, 16.4023
5332.1715, 17.3292
5348.5583, 17.4556
5352.6491, 17.6381
5356.7583, 17.8768
5360.8054, 18.1437
5364.9704, 18.3122
5369.1811, 18.4386
5373.098, 18.5509
5377.2896, 18.7054
5381.2908, 18.8879
5385.4106, 19.0846
5389.4929, 19.2671
5393.5925, 19.6041
5405.922, 19.7024
5409.9814, 19.8007
5414.1316, 19.9412
5418.2116, 20.0816
5422.3347, 20.208
5426.3672, 20.3344
5430.4988, 20.4327
5434.5715, 20.5169
5438.6378, 20.5731
5442.7893, 20.6293
5446.8189, 20.6855
5450.9109, 20.7276
5455.2085, 20.7697
5459.1414, 20.8399
5467.3861, 20.868
5471.4367, 20.8821
5475.4844, 20.9102
5479.6655, 20.9242
5483.6929, 20.9382
5487.7656, 20.9382
5491.9044, 20.9382
5495.9291, 20.9382
5500.1666, 20.9382
5504.188, 20.9102
5508.2492, 20.8821
5512.3946, 20.854
5516.4851, 20.8259
5520.6203, 20.7276
5528.7461, 20.7135
5532.9274, 20.6714
5536.9878, 20.6293
5541.1474, 20.5731
5545.1322, 20.5029
5549.2264, 20.3765
5553.2994, 20.2642
5557.4376, 20.1659
5561.5082, 20.0254
5565.6527, 19.899
5569.8519, 19.7867
5573.8062, 19.6744
5577.8895, 19.5901
5582.0488, 19.2671
5594.2089, 19.0284
5598.4317, 18.8177
5602.6167, 18.6633
5606.6232, 18.5228
5610.6676, 18.3964
5614.7913, 18.2701
5618.8821, 18.0734
5622.9671, 17.8207
5627.0972, 17.5819
5631.1536, 17.4134
5635.3253, 17.273
5639.3153, 17.1045
5643.538, 16.7674
5647.5135, 16.3181
