4121.6728, -11.9647
4125.7234, -11.74
4129.8173, -11.3609
4133.9035, -10.9957
4137.9983, -10.757
4142.1147, -10.4761
4146.1953, -10.0548
4150.2876, -9.7599
4154.3609, -9.5072
4158.5429, -9.128
4162.5833, -8.7488
4166.6445, -8.4961
4170.7899, -8.1731
4174.8502, -7.7377
4178.9607, -7.4569
4183.0382, -7.176
4187.1266, -6.7407
4191.2835, -6.3896
4195.361, -6.1368
4199.4229, -5.7296
4203.5245, -5.3364
4207.6156, -5.0836
4211.749, -4.6904
4215.844, -4.2691
4220.017, -3.9882
4224.0528, -3.6231
4228.0938, -3.1737
4232.2052, -2.8788
4236.2926, -2.5137
4240.4227, -2.0362
4244.5555, -1.7273
4248.6248, -1.32
4252.7244, -0.8566
4256.769, -0.5477
4260.8849, -0.0843
4264.969, 0.323
4269.0701, 0.6319
4273.1174, 1.1375
4277.3537, 1.5167
4281.3416, 1.8116
4285.4508, 2.289
4289.6207, 2.6401
4293.6587, 2.935
4297.7513, 3.4125
4301.9843, 3.7495
4305.9145, 4.0304
4310.127, 4.4938
4314.0977, 4.8308
4318.2609, 5.1117
4322.3351, 5.533
4326.4045, 5.9121
4330.5216, 6.1649
4334.5952, 6.5441
4338.6676, 6.9654
4342.784, 7.2181
4346.9968, 7.5411
4351.0674, 7.9765
4355.099, 8.2573
4359.2146, 8.5242
4363.3362, 8.9314
4367.417, 9.2825
4371.4858, 9.5212
4375.6167, 9.8582
4379.7963, 10.2655
4383.7796, 10.5183
4387.9522, 10.7851
4392.0343, 11.1783
4396.1945, 11.5153
4400.2047, 11.726
4404.3381, 12.0068
4408.3885, 12.4
4412.4941, 12.6809
4416.5689, 12.8775
4420.7345, 13.1724
4424.7502, 13.5516
4428.8823, 13.8044
4432.939, 14.001
4437.035, 14.2537
4441.1194, 14.6048
4445.2112, 14.8716
4449.3149, 15.0682
4453.4534, 15.2648
4457.5337, 15.5738
4461.6073, 15.8827
4465.7244, 16.0793
4469.8028, 16.2478
4473.9238, 16.4585
4477.9605, 16.7394
4482.1437, 17.0062
4486.2741, 17.1887
4490.3996, 17.3432
4494.3802, 17.5117
4498.5399, 17.7364
4502.6234, 17.9892
4506.6777, 18.1998
4510.7549, 18.3403
4514.862, 18.4667
4518.9622, 18.6071
4523.0337, 18.7756
4527.1743, 19.0003
4531.42, 19.1969
4535.3459, 19.3373
4539.4383, 19.4497
4543.6169, 19.548
4547.6467, 19.6463
4551.7759, 19.7586
4555.8597, 19.899
4560.0245, 20.0535
4564.1041, 20.194
4568.1355, 20.3063
4572.2809, 20.4186
4576.3455, 20.5029
4580.4263, 20.5591
4584.4897, 20.6152
4588.6469, 20.6574
4592.6495, 20.7135
4596.8252, 20.7557
4600.8816, 20.7978
4604.9189, 20.8399
4609.0891, 20.8821
4613.3049, 20.9102
4617.3713, 20.9382
4621.3673, 20.9663
4625.4762, 20.9944
4629.6057, 21.0085
4633.6448, 21.0085
4637.8018, 21.0085
4641.8409, 21.0085
4645.9716, 20.9944
4649.9954, 20.9663
4654.1227, 20.9382
4658.2386, 20.9102
4662.3732, 20.868
4666.4208, 20.8259
4670.5762, 20.7838
4674.6945, 20.7416
4678.7959, 20.6995
4682.803, 20.6433
4686.9313, 20.5872
4691.0067, 20.531
4695.1582, 20.4608
4699.1666, 20.3765
4703.3193, 20.2501
4707.3385, 20.1097
4711.4656, 19.9693
4715.5392, 19.8148
4719.6511, 19.7024
4723.8128, 19.5901
4727.8689, 19.5058
4731.9404, 19.3935
4736.0641, 19.2671
4740.1637, 19.0846
4744.2397, 18.8739
4748.2831, 18.6913
4752.4418, 18.5369
4756.5852, 18.4105
4760.6171, 18.2841
4764.7429, 18.1015
4768.8277, 17.8628
4772.9412, 17.61
4777.0208, 17.4134
4781.0718, 17.273
4785.2761, 17.1045
4789.3729, 16.8798
4793.3792, 16.5989
4797.5503, 16.3461
4801.5741, 16.1776
4805.7271, 15.9951
4809.8641, 15.7423
4813.883, 15.4193
4818.0327, 15.1665
4822.1111, 14.984
4826.1938, 14.7733
4830.278, 14.4503
4834.3274, 14.1273
4838.4828, 13.9167
4842.6213, 13.706
4846.6273, 13.3971
4850.7631, 13.032
4854.8312, 12.8073
4858.939, 12.5826
4863.1022, 12.2315
4867.1333, 11.8804
4871.2814, 11.6558
4875.3429, 11.403
4879.4117, 11.0098
4883.5025, 10.6868
4887.6051, 10.4481
4891.7354, 10.1391
4895.8878, 9.7319
4899.8971, 9.451
4903.9695, 9.2123
4908.0787, 8.791
4912.1759, 8.4399
4916.3609, 8.1871
4920.3886, 7.8641
4924.4368, 7.4428
4928.5708, 7.162
4932.6855, 6.8811
4936.7398, 6.4458
4940.8647, 6.1228
4944.9431, 5.856
