1978.3632, 1.0673
1982.3064, 0.7583
1986.5545, 0.3932
1990.7449, -0.1264
1994.6368, -0.4213
1998.7705, -0.8005
2013.4813, -2.289
2015.217, -2.4435
2019.1985, -2.7103
2023.3114, -3.0754
2027.5866, -3.5389
2031.5362, -3.8197
2035.7061, -4.1989
2039.7978, -4.6202
2043.7908, -4.887
2047.8608, -5.1959
2052.0626, -5.6734
2056.2102, -5.9683
2060.2271, -6.2211
2064.3314, -6.6564
2068.422, -7.0075
2082.2248, -8.1309
2084.8679, -8.2854
2088.9792, -8.6084
2093.0254, -9.0297
2097.0494, -9.2965
2101.1961, -9.5493
2105.2359, -9.9285
2109.8227, -10.3217
2113.4537, -10.5183
2117.5134, -10.7851
2121.6676, -11.2064
2125.7799, -11.5153
2130.6392, -11.7681
2138.8909, -12.4562
2142.2361, -12.6669
2146.2653, -12.8635
2150.4569, -13.1584
2154.4792, -13.5094
2162.1027, -13.9448
2166.7224, -14.2116
2170.9116, -14.5486
2177.7879, -14.9559
2183.0928, -15.1946
2187.1933, -15.4755
2200.9992, -16.2338
2203.6302, -16.3461
2207.6947, -16.627
2211.7493, -16.9079
2215.953, -17.1045
2219.9696, -17.2449
2224.0368, -17.3853
2228.146, -17.596
2232.2154, -17.8488
2236.4575, -18.0734
2240.4251, -18.2279
2244.5189, -18.3543
2248.6897, -18.4807
2255.6829, -18.7335
2263.393, -19.1126
2265.008, -19.1688
2269.257, -19.2952
2273.1884, -19.3935
2277.3387, -19.4918
2281.3815, -19.5901
2287.1011, -19.7165
2289.6219, -19.7867
2293.8748, -19.9131
2297.9297, -20.0535
2301.9547, -20.1659
2306.0123, -20.2642
2310.066, -20.3484
2314.2272, -20.4186
2325.9381, -20.545
2330.6269, -20.5872
2334.7986, -20.6293
2338.7047, -20.6433
2342.8707, -20.6714
2346.9171, -20.6855
2351.068, -20.6995
2355.1615, -20.7135
2359.409, -20.7135
2363.398, -20.7135
2367.4288, -20.7276
2371.5078, -20.7135
2375.6961, -20.6995
2380.678, -20.6855
2389.0564, -20.6293
2391.9624, -20.6012
2396.574, -20.5591
2400.1661, -20.531
2404.298, -20.4889
2408.4238, -20.4186
2412.4563, -20.3625
2416.5157, -20.2782
2420.6959, -20.1799
2424.8108, -20.0535
2428.9826, -19.9131
2432.9774, -19.8007
2437.0621, -19.6884
2450.9296, -19.3795
2453.4993, -19.3092
2457.5415, -19.1829
2461.6181, -19.0143
2465.7292, -18.8177
2469.9229, -18.6352
2473.8731, -18.4947
2477.9874, -18.3684
2482.1582, -18.242
2486.262, -18.0875
2490.338, -17.8628
2494.4098, -17.61
2498.5199, -17.4134
2502.7562, -17.2589
2507.1957, -17.0904
2519.8974, -16.3461
2523.0234, -16.1917
2527.1369, -16.0372
2531.3421, -15.8266
2535.4323, -15.5317
2539.485, -15.2367
2543.5532, -15.0401
2547.616, -14.8576
2551.8024, -14.6048
2555.8694, -14.2678
2560.1003, -14.001
2564.1352, -13.8044
2575.6298, -12.9618
2580.535, -12.6949
2584.5875, -12.4562
2588.5922, -12.1051
2592.6583, -11.7821
2596.8427, -11.5575
2600.9284, -11.2906
2605.1206, -10.8834
2609.2509, -10.5885
2615.5112, -10.2093
2619.3367, -9.8302
2621.4328, -9.6336
2625.5236, -9.3808
2638.5141, -8.3135
2641.8056, -8.1309
2646.0108, -7.7799
2650.424, -7.3445
2654.19, -7.1058
2658.1981, -6.839
2662.4163, -6.3756
2666.5479, -6.0526
2670.5023, -5.8138
2675.111, -5.3504
2678.6712, -5.0274
2682.7427, -4.7606
2686.9301, -4.3955
2701.0043, -3.1316
2703.427, -2.8788
2707.3029, -2.598
2711.4885, -2.2469
2715.5718, -1.7835
2719.6484, -1.4605
2724.5578, -0.9971
2728.3652, -0.5617
2731.9609, -0.2949
2736.001, 0.0983
2740.0928, 0.5617
2744.3324, 0.8707
2748.3731, 1.292
2752.479, 1.7273
2763.6683, 2.7103
2768.9626, 3.0614
2772.9671, 3.3563
2777.0978, 3.8057
2781.1699, 4.0865
2785.2613, 4.3393
2789.3014, 4.7325
2793.4682, 5.0976
2797.6128, 5.3504
2801.569, 5.6594
2805.6558, 6.0526
2809.9999, 6.3475
2813.8695, 6.5722
2825.6978, 7.499
2830.4108, 7.808
2837.3877, 8.4258
2842.3922, 8.6927
2846.6176, 8.9735
2850.8612, 9.3948
2854.7479, 9.6476
2858.98, 9.8582
2863.0434, 10.1531
2867.2289, 10.5323
2871.1981, 10.7851
2875.2919, 10.9817
2888.623, 11.9226
2891.7596, 12.063
2895.7668, 12.2737
2899.825, 12.6107
2904.0812, 12.9056
2908.099, 13.0882
2912.1735, 13.2707
2916.3521, 13.5375
2920.3771, 13.8465
2924.5105, 14.0852
2928.5243, 14.2397
2932.8328, 14.4363
2936.8442, 14.675
2956.5801, 15.644
2961.4515, 15.9249
2965.5532, 16.1636
2969.4801, 16.3321
2973.6593, 16.4725
2979.1589, 16.6411
2982.1987, 16.7534
2986.0764, 16.936
2989.9764, 17.1466
2994.609, 17.3432
2998.2311, 17.4556
3002.3668, 17.5679
3013.4563, 17.8488
3018.6259, 18.0454
3022.7623, 18.2279
3026.8646, 18.3684
3031.1492, 18.4807
3035.0124, 18.565
3039.1584, 18.6492
3043.3196, 18.7194
3047.3896, 18.7756
3052.6688, 18.8458
3056.3898, 18.902
3059.7894, 18.9582
3063.7851, 19.0143
3068.2876, 19.0846
3076.4496, 19.2109
3080.1703, 19.2531
3084.2768, 19.3092
3088.3725, 19.3514
3092.4283, 19.3935
3096.5656, 19.4075
3100.5945, 19.4356
3104.6947, 19.4497
3108.8268, 19.4497
3112.9128, 19.4497
3117.019, 19.4497
3121.0582, 19.4216
3125.1532, 19.4075
3130.8372, 19.3514
3138.9208, 19.2531
3141.6447, 19.2109
3145.6646, 19.1407
3149.811, 19.0705
3153.8465, 19.0143
3157.8652, 18.9582
3165.4367, 18.8458
3170.2819, 18.7756
3174.3289, 18.7194
3178.5574, 18.6492
3182.4994, 18.565
3186.6291, 18.4807
3200.9937, 17.9471
3203.0868, 17.8768
3207.1462, 17.7645
3211.3213, 17.6522
3215.3433, 17.5539
3219.4153, 17.4415
3223.5357, 17.3011
3227.5523, 17.1185
3231.6757, 16.9079
3235.7979, 16.7253
3239.8923, 16.5849
3244.0299, 16.4585
3248.1171, 16.3181
3252.1158, 16.1495
3263.0024, 15.5457
3264.4743, 15.4755
3271.4623, 15.2227
3276.7114, 14.9418
3280.8197, 14.661
3284.9751, 14.4222
3289.033, 14.2537
3293.1501, 14.0852
3297.259, 13.8324
3301.3377, 13.5094
3305.4134, 13.2707
3309.4855, 13.0882
3313.5398, 12.9056
3318.1812, 12.5686
3326.0169, 12.063
3330.019, 11.8804
3334.0847, 11.6136
3338.0928, 11.2626
3342.2757, 10.9957
3346.3925, 10.7991
3350.5116, 10.5464
3354.5276, 10.1812
3358.6585, 9.8863
3362.8426, 9.6757
3366.9198, 9.4089
3370.9349, 9.0297
3375.0206, 8.7348
3380.8335, 8.4118
3394.7018, 7.3867
3399.7858, 6.9935
3403.7763, 6.6143
3407.9067, 6.3615
3411.9685, 6.1228
3416.0699, 5.7296
3420.218, 5.3785
3424.2123, 5.1538
3428.3649, 4.8449
3432.361, 4.4236
3436.4515, 4.1427
3443.1516, 3.6512
3451.3015, 2.9912
3452.8488, 2.8788
3457.0181, 2.5137
3461.0389, 2.1065
3465.1312, 1.8396
3469.1508, 1.5026
3473.2802, 1.0251
3477.3894, 0.7443
3481.6357, 0.3932
3485.4862, -0.0702
3490.1898, -0.4213
3493.9217, -0.7162
3497.8966, -1.1796
3501.9729, -1.4886
3513.1565, -2.5137
3518.3497, -2.8507
3522.4577, -3.272
3526.5606, -3.6372
3530.7275, -3.8899
3534.9134, -4.2831
3538.9544, -4.6483
3542.9441, -4.887
3546.9836, -5.1679
3551.1993, -5.6172
3555.4006, -5.9121
3559.3414, -6.1228
3563.3906, -6.4739
3568.1204, -6.9232
3576.3346, -7.4147
3579.8042, -7.7518
3583.9976, -8.1029
3588.022, -8.3275
3592.2423, -8.6084
3599.1818, -9.2123
3604.5727, -9.5072
3610.0611, -9.9285
3612.7637, -10.1672
3619.2796, -10.5464
3620.8215, -10.6306
3625.021, -10.9396
3630.7503, -11.3889
3638.5428, -11.7962
3641.4419, -11.9928
3645.4962, -12.3158
3649.4554, -12.5686
3653.5564, -12.7652
3658.9048, -13.046
3662.0022, -13.2707
3665.9556, -13.5656
3669.9846, -13.7763
3674.1554, -13.9448
3678.2404, -14.1554
3682.2153, -14.4082
3686.7118, -14.7172
3700.9611, -15.321
3702.8306, -15.4474
3708.9568, -15.8266
3712.5803, -15.967
3715.0272, -16.0512
3719.2261, -16.1917
3723.2109, -16.3321
3727.2815, -16.5428
3731.5522, -16.7674
3735.4529, -16.95
3739.5717, -17.0904
3743.716, -17.2168
3747.7857, -17.3151
3751.8031, -17.4275
3763.345, -17.9049
3768.3683, -18.0734
3772.4126, -18.1858
3776.5804, -18.2701
3780.5954, -18.3543
3784.6757, -18.4105
3788.8196, -18.4947
3792.9454, -18.565
3797.2346, -18.6633
3801.5192, -18.7475
3805.2411, -18.8318
3809.2972, -18.9301
3813.4161, -19.0143
3832.004, -19.239
3833.8456, -19.2531
3837.9102, -19.2671
3842.0016, -19.2952
3846.1078, -19.3092
3850.2249, -19.3233
3854.2749, -19.3233
3859.0914, -19.3233
3863.101, -19.3233
3866.5863, -19.3233
3870.793, -19.2952
3874.8331, -19.2812
3880.6714, -19.239
3888.7999, -19.1548
3891.1948, -19.1126
3895.2071, -19.0565
3899.2593, -18.9862
3903.399, -18.902
3907.5094, -18.8037
3911.5151, -18.7194
3915.8387, -18.6352
3919.7773, -18.5509
3923.8645, -18.4667
3932.2167, -18.3262
3936.2085, -18.256
3950.9257, -17.7785
3952.642, -17.6943
3956.7993, -17.5258
3960.8575, -17.3994
3964.8487, -17.287
3969.0563, -17.1747
3973.1211, -17.0623
3977.1247, -16.8938
3981.3362, -16.6832
3985.3184, -16.4725
3989.5511, -16.29
3993.5217, -16.1495
3997.634, -16.0232
4001.8147, -15.8546
4013.0098, -15.1946
4018.2758, -14.998
4022.4191, -14.8295
4026.4299, -14.6188
4030.5014, -14.338
4037.062, -13.9588
4040.7574, -13.8184
4042.6208, -13.7341
4046.7315, -13.4954
4050.8984, -13.1724
4055.186, -12.9056
4059.1084, -12.723
4063.1868, -12.5264
4068.2058, -12.1613
4076.018, -11.6558
4079.6237, -11.4872
4083.6632, -11.2064
4087.8451, -10.8413
4091.8511, -10.5885
4095.9954, -10.3778
4100.1179, -10.097
4104.1733, -9.7319
4108.1697, -9.465
4112.3873, -9.2403
4116.5599, -8.9314
4120.4925, -8.5663
4124.5622, -8.2995
4138.4363, -7.2603
4141.0821, -7.1058
4149.6298, -6.4177
4153.3104, -6.1368
4157.4682, -5.8981
4161.5002, -5.5891
4165.537, -5.1819
4175.2608, -4.5219
4177.8408, -4.2551
4182.097, -3.8899
4186.064, -3.6512
4190.1627, -3.3282
4200.8989, -2.4435
4202.5703, -2.289
4206.5154, -1.8677
4210.7233, -1.5307
4214.7072, -1.2358
4218.8883, -0.7583
4222.9438, -0.4213
4227.2516, -0.0983
4231.0765, 0.3511
4235.1803, 0.7022
4239.3242, 1.0111
4243.4316, 1.5026
4247.648, 1.8396
4251.5984, 2.0924
4269.1552, 3.7214
4272.172, 3.9742
4276.1979, 4.2129
4280.2881, 4.55
4284.7711, 4.9993
4288.4918, 5.2381
4292.6505, 5.533
4296.6864, 5.9402
4300.7648, 6.2632
4304.8632, 6.5019
4309.0026, 6.8671
4312.966, 7.2462
4318.1006, 7.5411
4325.9659, 8.2152
4329.4593, 8.482
4333.4907, 8.6927
4337.7372, 9.0016
4341.902, 9.4229
4345.7706, 9.6757
4349.818, 9.8863
4354.0908, 10.2093
4358.1209, 10.5885
4365.1944, 10.9817
4370.3583, 11.3609
4374.5611, 11.726
4380.6856, 12.049
4389.0121, 12.6388
4390.8902, 12.7792
4395.0628, 13.032
4398.9967, 13.2005
4403.2922, 13.4533
4407.2495, 13.7763
4411.308, 14.0431
4415.4514, 14.2397
4419.5238, 14.4082
4423.6285, 14.661
4427.6429, 14.9699
4431.8391, 15.2087
4435.9205, 15.3631
4440.1209, 15.5317
4451.2547, 16.2198
4456.4739, 16.4164
4460.5079, 16.5568
4464.6494, 16.7253
4468.743, 16.936
4474.5314, 17.2449
4478.2678, 17.3994
4481.0075, 17.4977
4485.0881, 17.61
4489.1728, 17.7224
4493.3198, 17.8628
4497.3991, 18.0594
4501.451, 18.256
4505.9215, 18.4245
4513.5272, 18.6352
4517.9588, 18.7335
4521.9811, 18.8177
4525.9282, 18.902
4530.0721, 19.0003
4534.2786, 19.1267
4538.3093, 19.239
4542.4119, 19.3514
4546.4964, 19.4637
4550.6095, 19.548
4554.6795, 19.6182
4558.7621, 19.6603
4563.0105, 19.7165
4568.1578, 19.7727
4576.3391, 19.8288
4579.3306, 19.8429
4587.2284, 19.885
4591.6347, 19.899
4595.6292, 19.9131
4599.8577, 19.9271
4603.8229, 19.9271
4607.9484, 19.9271
4612.0869, 19.9131
4616.1397, 19.9131
4620.2598, 19.899
4624.2667, 19.871
4630.7056, 19.8288
4638.9274, 19.7727
4640.8717, 19.7446
4644.878, 19.7024
4648.9187, 19.6603
4652.9536, 19.5901
4657.1845, 19.5199
4661.1989, 19.4216
4665.2466, 19.3092
4669.3087, 19.1969
4673.443, 19.0705
4677.5785, 18.9582
4681.745, 18.8739
4685.8038, 18.7896
4689.8421, 18.7054
4694.3235, 18.6071
4707.3086, 18.1156
4710.4166, 17.9751
4714.4926, 17.8066
4718.5457, 17.6802
4722.6751, 17.5679
4726.7874, 17.4415
4730.8471, 17.287
4734.8513, 17.0764
4739.0773, 16.8377
4743.2541, 16.6411
4747.258, 16.5006
4751.2365, 16.3742
4755.5966, 16.1776
4763.7673, 15.658
4767.6852, 15.4755
4771.7989, 15.321
4775.9075, 15.1384
4780.043, 14.8576
4784.3726, 14.5627
4788.0891, 14.3661
4792.4295, 14.1695
4797.0833, 13.9307
4805.9173, 13.2848
4808.6672, 13.1584
4812.7411, 12.9618
4818.151, 12.5826
4826.6731, 12.0209
4835.2203, 11.4592
4837.3523, 11.2766
4841.3828, 10.9957
4845.783, 10.757
4851.1691, 10.3638
4853.7524, 10.1251
4857.8332, 9.8442
4861.9986, 9.6195
4866.01, 9.3246
4870.1241, 8.9314
4874.1261, 8.6646
4881.1329, 8.2012
4890.1202, 7.499
4894.7411, 7.2041
4898.8509, 6.7828
4902.9821, 6.4739
4907.0262, 6.2351
4912.143, 5.7717
4915.8058, 5.4347
4919.2424, 5.2381
4923.4585, 4.9432
4927.4455, 4.5219
4931.6078, 4.1989
4935.7101, 3.9461
4939.6799, 3.581
4951.1406, 2.6541
4956.1161, 2.1345
4960.2048, 1.8537
4964.286, 1.5026
4968.3898, 1.0251
4972.8283, 0.7162
4976.6143, 0.3932
4980.7525, -0.1123
4984.827, -0.4213
4988.9292, -0.7583
4992.9883, -1.2217
4997.1546, -1.5447
5001.1878, -1.8818
5005.703, -2.3873
5013.4789, -2.935
5017.5628, -3.3844
5022.088, -3.7355
5025.8017, -3.9882
5029.8811, -4.4095
5033.91, -4.7325
5037.9987, -4.9853
5042.1046, -5.3364
5046.5477, -5.7858
5050.3834, -6.0104
5054.4425, -6.2773
5058.6628, -6.7266
5062.7159, -7.0356
5068.194, -7.3586
5076.5619, -8.1029
5079.023, -8.2433
5083.1781, -8.5101
5087.1928, -8.8893
5091.3265, -9.2123
5095.4583, -9.437
5099.4746, -9.7319
5103.5778, -10.111
5108.0909, -10.4059
5111.8391, -10.6025
5115.9649, -10.9115
5119.9099, -11.2766
5124.6733, -11.5575
5144.6863, -12.8073
5148.7387, -13.046
5152.8265, -13.3831
5156.7996, -13.6499
5160.9906, -13.8465
5165.1699, -14.029
5169.1065, -14.2959
5173.1378, -14.5908
5177.4124, -14.8155
5181.3185, -14.984
5185.479, -15.1665
5189.5252, -15.3912
5200.5784, -16.0232
5205.9107, -16.2057
5210.23, -16.3883
5214.2351, -16.5989
5218.7177, -16.8798
5222.4288, -17.0343
5226.4085, -17.1606
5230.6153, -17.287
5234.636, -17.4134
5240.1966, -17.6522
5243.9997, -17.8347
5247.2465, -17.9892
5251.0566, -18.1296
5255.7098, -18.256
5263.9515, -18.4386
5268.2684, -18.5509
5271.6009, -18.6352
5275.5984, -18.7616
5279.7354, -18.8879
5284.2389, -19.0284
5287.8515, -19.1407
5291.9251, -19.225
5296.0627, -19.2952
5300.2809, -19.3514
5304.2703, -19.4075
5308.7792, -19.4497
5312.5434, -19.4918
5318.2826, -19.5339
5326.0631, -19.6041
5328.8776, -19.6182
5333.0644, -19.6463
5336.9943, -19.6603
5341.055, -19.6744
5345.2363, -19.6884
5349.7675, -19.6884
5353.4638, -19.6884
5357.5229, -19.6884
5361.8522, -19.6884
5365.6979, -19.6744
5369.8551, -19.6463
5374.8642, -19.6182
5380.6801, -19.5761
5389.8769, -19.4918
5394.4184, -19.4497
5398.4603, -19.3935
5402.878, -19.3373
5406.6247, -19.2812
5410.8519, -19.2109
5414.8851, -19.1126
5418.9427, -18.9862
5423.9385, -18.8318
5427.1485, -18.7335
5431.1892, -18.6071
5435.3038, -18.5088
5439.4061, -18.4105
5450.5951, -18.1437
5455.964, -17.919
5460.3208, -17.7083
5464.9797, -17.4977
5468.679, -17.3713
5472.298, -17.2589
5476.3109, -17.1466
5480.4364, -16.9921
5484.484, -16.7955
5488.5703, -16.5428
5492.988, -16.3181
5496.771, -16.1776
5500.8802, -16.0372
5505.6517, -15.8266
5513.83, -15.307
5517.2159, -15.1244
5521.3716, -14.9699
5525.3818, -14.7874
5529.5478, -14.5486
5533.5686, -14.2397
5537.7349, -14.001
5541.7333, -13.8324
5545.9352, -13.6218
5549.9852, -13.3128
5554.2991, -12.9899
5558.2562, -12.7792
5562.341, -12.5966
5568.2559, -12.1613
5570.4954, -11.9647
5582.6124, -11.2626
5586.9187, -10.8553
5591.034, -10.5885
5595.075, -10.3778
5599.1764, -10.097
5603.2865, -9.7038
5607.3906, -9.437
5611.4243, -9.2123
5615.5293, -8.8893
5619.6648, -8.4961
5623.7601, -8.2433
5630.6863, -7.7377
5638.5057, -7.1198
5640.184, -7.0356
5644.2483, -6.7266
5648.353, -6.3053
5652.4063, -6.0245
5657.2527, -5.7155
5660.6411, -5.3785
5664.7192, -5.0274
5668.8662, -4.7746
5672.9618, -4.4236
5681.0085, -3.7495
5685.2677, -3.4546
5689.5231, -2.9912
5700.5766, -2.0924
5705.7758, -1.5869
5709.7688, -1.306
5713.9846, -0.8285
5717.9018, -0.4775
5722.101, -0.1685
5726.1311, 0.2949
5730.2597, 0.66
5734.3188, 0.9549
5738.4063, 1.4464
5742.5448, 1.8116
5746.6238, 2.0784
5750.7759, 2.5418
5763.3502, 3.6372
5767.1699, 3.9742
5771.1572, 4.227
5775.2854, 4.5921
5779.3841, 4.9993
5783.7022, 5.2802
5787.9732, 5.6172
5791.8128, 6.0385
5796.0682, 6.3194
5799.8532, 6.5581
5804.0146, 6.9794
5808.0659, 7.3305
5812.2343, 7.5692
5818.2274, 8.0748
5826.0827, 8.6646
5828.6259, 8.805
5832.6406, 9.1701
5836.7797, 9.5493
5841.307, 9.8161
5845.0151, 10.0548
